VesselTypeREF,Length,Depth,Draught,DraftNumeric,AirDraftNumeric,MConcernREF,DurationMinutes,WL_CBBT_Chesapeake_Channel_VA,WL_CBBT_Chesapeake_Channel_VA_speed,WL_Windmill_Point_VA,WL_Windmill_Point_VA_speed,WL_Annapolis_MD,WL_Annapolis_MD_speed,CUR_Rappahannock_Shoal_Channel_speed,CUR_Rappahannock_Shoal_Channel_direction,CUR_York_Spit_LB_22_speed,CUR_York_Spit_LB_22_direction,CUR_Chesapeake_City_speed,CUR_Chesapeake_City_direction,RouteIndex,Propulsion_encoded,Direction_encoded
125,229.5,21.3,15.0,29.91667,0.0,0,139,0.717,0.021,0.424,0.004,0.349,0.007,0.313,318.0,1.53,351.0,0.511,91.0,0,1,4
155,299.18,24.8,14.52,31.16667,175.52494,0,612,0.597,0.024,0.452,0.003,0.32,0.004,0.5,346.0,1.322,356.0,0.076,96.0,1,1,1
206,143.0,13.3,9.69,31.49606,109.58006,0,323,0.367,0.028,0.319,0.003,0.506,0.004,0.148,180.0,0.33,122.0,0.426,270.0,2,3,5
206,143.0,13.3,9.69,27.88714,0.0,0,756,0.367,0.028,0.319,0.003,0.506,0.004,0.148,180.0,0.334,135.0,0.332,274.0,3,3,1
364,228.78,32.09,10.01,27.23097,0.0,0,484,0.503,0.032,0.306,0.001,0.538,0.002,0.301,167.0,0.301,144.0,0.136,109.0,4,1,1
364,236.6,34.7,11.3,34.44882,0.0,0,613,0.895,0.022,0.587,0.007,0.329,0.008,0.381,5.0,1.332,341.0,0.266,94.0,5,1,1
364,199.96,19.98,10.0,27.5,0.0,0,654,0.771,0.017,0.624,0.004,0.287,0.01,0.459,358.0,1.118,347.0,0.432,278.0,6,1,1
100,197.1,17.75,11.5,27.41667,0.0,0,691,0.771,0.017,0.624,0.004,0.287,0.01,0.468,356.0,0.91,350.0,0.869,275.0,7,1,3
285,258.0,14.09,8.0,26.0,0.0,0,608,0.621,0.029,0.626,0.004,0.277,0.01,0.373,347.0,0.447,4.0,1.246,280.0,8,2,1
206,154.6,11.55,8.3,24.5,0.0,0,165,0.373,0.08,0.356,0.005,0.434,0.005,0.412,177.0,1.394,172.0,0.282,288.0,9,3,4
125,189.99,18.0,12.8,21.0,0.0,0,789,0.572,0.071,0.269,0.005,0.456,0.008,0.838,175.0,1.508,180.0,0.572,94.0,10,1,1
125,179.9,14.8,10.17,28.58333,118.11024,0,291,0.572,0.071,0.269,0.005,0.456,0.008,0.875,181.0,1.227,186.0,1.232,89.0,11,1,5
125,189.99,18.1,12.72,40.74803,0.0,0,759,0.735,0.055,0.257,0.005,0.426,0.01,0.768,184.0,0.764,215.0,1.592,89.0,4,1,1
125,229.0,20.0,14.47,45.83333,0.0,0,890,0.865,0.077,0.3,0.004,0.376,0.011,0.676,197.0,0.517,258.0,1.347,94.0,12,1,3
125,229.5,21.3,15.0,29.91667,0.0,0,90,0.943,0.076,0.379,0.005,0.309,0.013,0.525,209.0,0.457,287.0,1.182,94.0,13,1,2
285,258.0,14.09,8.0,27.23097,0.0,0,536,0.766,0.096,0.266,0.006,0.197,0.011,0.362,203.0,0.879,169.0,0.266,273.0,14,2,3
155,264.95,19.3,13.44,32.15223,0.0,0,612,1.038,0.113,0.427,0.007,0.124,0.01,0.156,250.0,0.463,340.0,0.047,49.0,15,1,1
