VesselTypeREF,Propulsion,Length,Depth,Draught,StartDate,CompletionDate,StartLocationREF,StartBerthREF,EndLocationREF,EndBerthREF,DraftNumeric,AirDraftNumeric,MConcernREF,Direction,DurationMinutes
364,Oil Engine(s) Direct Drive,189.2,30.46,9.52,30:00.0,55:00.0,1,26,2,0,27.23097,0,0,SOUTH,565
364,Oil Engine(s) Direct Drive,189.2,30.46,9.52,53:00.0,45:00.0,3,0,1,26,26.75,122.37533,0,WEST,232
155,Oil Engine(s) Direct Drive,262.05,19.3,12.84,00:00.0,00:00.0,2,0,1,41,39.37008,143.83333,0,NORTH,600
155,Oil Engine(s) Direct Drive,262.05,19.3,12.84,30:00.0,46:00.0,1,41,2,0,37.5,0,0,SOUTH,556
155,Oil Engine(s) Direct Drive,333.96,26.8,16.4,55:00.0,56:00.0,2,0,1,42,42.81496,170.11155,0,NORTH,721
155,Oil Engine(s) Direct Drive,333.96,26.8,16.4,00:00.0,14:00.0,1,42,2,0,43,0,0,SOUTH,674
147,Oil Engine(s) Geared Drive,144.16,12.4,8.9,05:00.0,15:00.0,2,0,1,82,27.88714,0,0,NORTH,790
147,Oil Engine(s) Geared Drive,144.16,12.4,8.9,00:00.0,20:00.0,1,82,1,23,24.5,0,0,SHIFT,80
147,Oil Engine(s) Geared Drive,144.16,12.4,8.9,54:00.0,44:00.0,1,23,2,0,24.5,0,0,SOUTH,710
364,Oil Engine(s) Direct Drive,230.8,34.7,11.6,30:00.0,00:00.0,1,32,1,215,29.83333,0,0,SHIFT,90
364,Oil Engine(s) Direct Drive,230.8,34.7,11.6,00:00.0,42:00.0,1,215,2,0,30.16667,0,0,SOUTH,522
285,Oil Engine(s) Electric Drive,279,22,7.9,53:00.0,45:00.0,2,0,1,127,25.75459,0,0,NORTH,592
285,Oil Engine(s) Electric Drive,279,22,7.9,06:00.0,03:00.0,1,127,2,0,26.08268,0,0,SOUTH,537
155,Oil Engine(s) Direct Drive,300,24.8,15.02,59:00.0,45:00.0,2,0,4,0,43.33333,0,0,NORTH,526
155,Oil Engine(s) Direct Drive,300,24.8,15.02,27:00.0,50:00.0,4,0,1,41,44.33333,0,0,TRANSFER,203
155,Oil Engine(s) Direct Drive,300,24.8,15.02,30:00.0,00:00.0,1,41,2,0,41.66667,0,0,SOUTH,630
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,14:00.0,20:00.0,2,0,1,77,32.41667,0,0,NORTH,726
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,14:00.0,00:00.0,1,77,3,0,29.03543,129.39633,0,EAST,286
285,Oil Engine(s) Electric Drive,279,22,7.9,50:00.0,30:00.0,2,0,1,127,26.08333,0,0,NORTH,580
285,Oil Engine(s) Electric Drive,279,22,7.9,00:00.0,53:00.0,1,127,2,0,26.24672,0,0,SOUTH,533
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,55:00.0,35:00.0,2,0,1,94,29.58333,0,0,NORTH,700
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,00:00.0,15:00.0,1,94,3,0,26.5748,122.04725,0,EAST,255
125,Oil Engine(s) Direct Drive,229.5,21.3,15,28:00.0,23:00.0,2,0,4,0,28.54331,0,0,NORTH,595
125,Oil Engine(s) Direct Drive,229.5,21.3,15,00:00.0,15:00.0,4,0,1,101,28.5,0,0,TRANSFER,195
125,Oil Engine(s) Direct Drive,229.5,21.3,15,05:00.0,30:00.0,1,101,2,0,45.41667,0,0,SOUTH,865
206,Oil Engine(s) Geared Drive,172.6,14.6,10.73,21:00.0,29:00.0,2,0,1,128,35.10499,0,0,NORTH,668
206,Oil Engine(s) Geared Drive,172.6,14.6,10.73,15:00.0,59:00.0,1,128,2,0,31.16798,0,0,SOUTH,644
364,Oil Engine(s) Direct Drive,199.95,13.4,9.5,47:00.0,15:00.0,2,0,1,61,26.16667,136.87664,0,NORTH,628
364,Oil Engine(s) Direct Drive,199.95,13.4,9.5,30:00.0,58:00.0,1,61,2,0,26.247,136.91667,0,SOUTH,568
285,Oil Engine(s) Electric Drive,279,22,7.9,27:00.0,45:00.0,2,0,1,127,26.25,0,0,NORTH,558
125,Oil Engine(s) Direct Drive,199.98,19.3,13.53,42:00.0,48:00.0,2,0,4,0,26.41667,0,0,NORTH,666
125,Oil Engine(s) Direct Drive,199.98,19.3,13.53,49:00.0,30:00.0,4,0,1,48,26.41667,0,0,TRANSFER,221
125,Oil Engine(s) Direct Drive,199.98,19.3,13.53,05:00.0,22:00.0,1,48,2,0,23,0,0,SOUTH,677
155,Oil Engine(s) Direct Drive,336.64,27.2,16.7,04:00.0,30:00.0,2,0,1,42,44,0,0,NORTH,746
155,Oil Engine(s) Direct Drive,336.64,27.2,16.7,36:00.0,49:00.0,1,42,2,0,44.61942,0,0,SOUTH,673
206,Oil Engine(s) Geared Drive,172,14.6,10.6,54:00.0,30:00.0,2,0,1,60,29.5,0,0,NORTH,696
206,Oil Engine(s) Geared Drive,172,14.6,10.6,15:00.0,30:00.0,1,60,4,0,28.44488,0,0,TRANSFER,135
206,Oil Engine(s) Geared Drive,172,14.6,10.6,38:00.0,21:00.0,4,0,2,0,22.33333,0,0,SOUTH,523
364,Oil Engine(s) Direct Drive,199.97,34.8,10.02,58:00.0,30:00.0,3,0,1,92,28.25,133.5,0,WEST,332
364,Oil Engine(s) Direct Drive,199.97,34.8,10.02,24:00.0,26:00.0,1,92,2,0,27.23097,0,0,SOUTH,602
206,Oil Engine(s) Geared Drive,143,13.3,9.69,45:00.0,51:00.0,2,0,4,0,31.49606,0,0,NORTH,726
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,05:00.0,30:00.0,2,0,1,32,30.18373,0,0,NORTH,625
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,18:00.0,15:00.0,1,32,2,0,31.5,0,0,SOUTH,537
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,48:00.0,45:00.0,2,0,1,61,30.18373,0,0,NORTH,597
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,00:00.0,12:00.0,1,61,2,0,29.19948,0,0,SOUTH,552
364,Oil Engine(s) Direct Drive,199.96,38,9.73,42:00.0,00:00.0,2,0,1,61,30.83333,0,0,NORTH,618
364,Oil Engine(s) Direct Drive,199.96,38,9.73,00:00.0,08:00.0,1,61,1,215,30,0,0,SHIFT,128
364,Oil Engine(s) Direct Drive,199.96,38,9.73,00:00.0,15:00.0,1,215,1,26,30,0,0,SHIFT,75
364,Oil Engine(s) Direct Drive,199.96,38,9.73,06:00.0,45:00.0,1,26,2,0,30.51181,0,0,SOUTH,639
364,Oil Engine(s) Direct Drive,244.6,32.45,11.75,55:00.0,00:00.0,2,0,1,34,29.52756,0,0,NORTH,605
364,Oil Engine(s) Direct Drive,244.6,32.45,11.75,45:00.0,19:00.0,1,34,2,0,25.66667,0,0,SOUTH,574
364,Oil Engine(s) Direct Drive,244.52,32.45,11.75,54:00.0,45:00.0,2,0,1,34,36.22047,0,0,NORTH,591
364,Oil Engine(s) Direct Drive,244.52,32.45,11.75,00:00.0,07:00.0,1,215,18,0,32.33333,0,0,SOUTH,487
206,Oil Engine(s) Geared Drive,185.4,14.6,10.6,54:00.0,50:00.0,2,0,1,128,32.5,0,0,NORTH,716
206,Oil Engine(s) Geared Drive,185.4,14.6,10.6,30:00.0,00:00.0,1,128,3,0,30.33333,121.71916,0,EAST,270
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,20:00.0,45:00.0,3,0,1,34,26.5,0,0,WEST,385
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,30:00.0,02:00.0,1,34,2,0,25.59055,0,0,SOUTH,512
364,Oil Engine(s) Direct Drive,265,33.22,12.3,32:00.0,30:00.0,2,0,1,34,28.58333,0,0,NORTH,598
364,Oil Engine(s) Direct Drive,265,33.22,12.3,54:00.0,46:00.0,1,34,2,0,28.21522,0,0,SOUTH,532
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,00:00.0,30:00.0,1,32,1,215,30.8399,0,0,SHIFT,90
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,06:00.0,15:00.0,2,0,1,32,32.48032,0,0,NORTH,609
364,Oil Engine(s) Direct Drive,227.8,34.7,11.3,19:00.0,49:00.0,1,215,2,0,30.18373,0,0,SOUTH,570
155,Oil Engine(s) Direct Drive,294.1,21.8,13.5,55:00.0,30:00.0,2,0,1,40,36.08924,0,0,NORTH,695
155,Oil Engine(s) Direct Drive,294.1,21.8,13.5,12:00.0,40:00.0,1,40,2,0,30,0,0,SOUTH,568
245,Oil Engine(s) Electric Drive,290,26.4,12.6,08:00.0,00:00.0,2,0,7,112,29.85564,0,168,NORTH,532
245,Oil Engine(s) Electric Drive,290,26.4,12.6,54:00.0,41:00.0,7,112,2,0,37.56562,0,101,SOUTH,407
285,Oil Engine(s) Electric Drive,279,22,7.9,27:00.0,51:00.0,2,0,1,127,25.91667,0,0,NORTH,564
285,Oil Engine(s) Electric Drive,279,22,7.9,00:00.0,49:00.0,1,127,2,0,26.5,0,0,SOUTH,529
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,22:00.0,50:00.0,2,0,1,92,30.18373,0,0,NORTH,688
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,30:00.0,26:00.0,1,92,1,38,29.85564,0,0,SHIFT,116
324,Oil Engine(s) Direct Drive,236.32,13.87,9.75,08:00.0,30:00.0,1,38,2,0,29.52756,0,0,SOUTH,622
364,Oil Engine(s) Direct Drive,199.96,38,9.73,02:00.0,00:00.0,2,0,1,61,30.83333,0,0,NORTH,658
364,Oil Engine(s) Direct Drive,199.96,38,9.73,00:00.0,59:00.0,1,61,1,215,31.16667,0,0,SHIFT,119
364,Oil Engine(s) Direct Drive,199.96,38,9.73,45:00.0,45:00.0,1,215,1,26,31.167,0,0,SHIFT,60
364,Oil Engine(s) Direct Drive,199.96,38,9.73,30:00.0,20:00.0,1,26,2,0,29.52756,0,0,SOUTH,590
157,Oil Engine(s) Direct Drive,296,22.95,11.5,55:00.0,30:00.0,2,0,1,41,32,155.8399,0,NORTH,635
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,00:00.0,1,41,1,35,33.46457,155.83333,0,SHIFT,60
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,30:00.0,1,35,2,0,29.5,155.83333,0,SOUTH,570
364,Oil Engine(s) Direct Drive,199.9,38.49,10.32,29:00.0,10:00.0,2,0,4,0,31.5,0,0,NORTH,521
364,Oil Engine(s) Direct Drive,199.9,38.49,10.32,01:00.0,30:00.0,4,0,1,36,31.16667,0,0,TRANSFER,209
364,Oil Engine(s) Direct Drive,199.9,38.49,10.32,06:00.0,30:00.0,1,36,3,0,29.5,124.67192,0,EAST,264
245,Oil Engine(s) Geared Drive,293,26.2,12,53:00.0,00:00.0,2,0,7,112,31.5,0,0,NORTH,487
245,Oil Engine(s) Geared Drive,293,26.2,12,22:00.0,21:00.0,7,112,2,0,37.40158,0,0,SOUTH,419
125,Oil Engine(s) Direct Drive,291.98,24.7,18.24,07:00.0,20:00.0,2,0,4,0,42.81496,0,0,NORTH,673
125,Oil Engine(s) Direct Drive,291.98,24.7,18.24,56:00.0,15:00.0,4,0,1,121,42.81496,0,0,TRANSFER,199
125,Oil Engine(s) Direct Drive,291.98,24.7,18.24,30:00.0,57:00.0,1,121,2,0,47,0,0,SOUTH,927
285,Oil Engine(s) Electric Drive,279,22,7.9,00:00.0,45:00.0,2,0,1,127,25.59055,0,0,NORTH,585
285,Oil Engine(s) Electric Drive,279,22,7.9,00:00.0,53:00.0,1,127,2,0,26.08268,0,0,SOUTH,533
155,Oil Engine(s) Direct Drive,333.96,26.8,16.4,57:00.0,00:00.0,2,0,1,42,40.33333,0,0,NORTH,663
155,Oil Engine(s) Direct Drive,333.96,26.8,16.4,00:00.0,14:00.0,1,42,2,0,43,0,0,SOUTH,614
157,Oil Engine(s) Direct Drive,296,22.95,11.5,17:00.0,09:00.0,2,0,1,42,32.15223,154.85565,0,NORTH,652
157,Oil Engine(s) Direct Drive,296,22.95,11.5,00:00.0,56:00.0,1,42,1,36,32.15223,0,0,SHIFT,56
157,Oil Engine(s) Direct Drive,296,22.95,11.5,12:00.0,53:00.0,1,36,2,0,30.83333,0,0,SOUTH,641
245,Oil Engine(s) Direct Drive,299.06,26.5,12.52,50:00.0,00:00.0,2,0,7,112,31.82415,0,0,NORTH,550
245,Oil Engine(s) Direct Drive,299.06,26.5,12.52,54:00.0,54:00.0,7,112,2,0,38.38583,0,0,SOUTH,420
245,Steam Turbine(s) Geared Drive,284.37,25.4,12.31,24:00.0,45:00.0,2,0,7,112,32.15223,0,168,NORTH,621
245,Steam Turbine(s) Geared Drive,284.37,25.4,12.31,26:00.0,18:00.0,7,112,2,0,37.40158,0,101,SOUTH,472
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,07:00.0,00:00.0,2,0,1,94,28.5,0,0,NORTH,653
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,10:00.0,15:00.0,1,94,1,26,28.21522,0,0,SHIFT,65
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,33:00.0,40:00.0,1,26,2,0,26.66667,0,0,SOUTH,547
125,Oil Engine(s) Direct Drive,292,24.7,18.2,06:00.0,15:00.0,2,0,4,0,39.58333,0,0,NORTH,729
125,Oil Engine(s) Direct Drive,292,24.7,18.2,30:00.0,45:00.0,4,0,1,101,39.58333,0,0,TRANSFER,255
125,Oil Engine(s) Direct Drive,292,24.7,18.2,30:00.0,13:00.0,1,101,2,0,47.08333,0,0,SOUTH,883
125,Oil Engine(s) Direct Drive,228.99,20,14.43,15:00.0,24:00.0,2,0,4,0,23.62205,0,0,NORTH,609
125,Oil Engine(s) Direct Drive,228.99,20,14.43,00:00.0,30:00.0,4,0,1,152,23.58333,0,0,TRANSFER,150
125,Oil Engine(s) Direct Drive,228.99,20,14.43,40:00.0,45:00.0,1,152,1,121,23.58333,0,0,SHIFT,65
125,Oil Engine(s) Direct Drive,228.99,20,14.43,00:00.0,54:00.0,1,121,2,0,47,0,0,SOUTH,954
